video_path,category,race,true_label,predicted,prob_class_0,prob_class_1
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id05631\00073_id00579_wavtolip.mp4,D,Asian (East),1,1,0.3854587,0.6145413
data/raw/FakeVideo-FakeAudio/African/men/id00166\00010_id01171_XSINMRoTb0E_id01717_wavtolip.mp4,D,African,1,1,0.31122535,0.6887746
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id06269\00005_id03889_wavtolip.mp4,D,Asian (East),1,1,0.30548865,0.6945114
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id09171\00092_id06225_AERbd8rJHDw_id05844_wavtolip.mp4,D,Asian (East),1,1,0.002245057,0.99775493
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06388\00005_id09175_YWe7UOnEyHU.mp4,C,Asian (East),1,1,0.00069674314,0.9993033
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id07901\00040_id06060_wavtolip.mp4,D,Asian (East),1,0,0.6497557,0.35024425
data/raw/FakeVideo-FakeAudio/African/women/id01783\00015_id05231_wfbM5puT6eQ_id05231_wavtolip.mp4,D,African,1,1,0.03913777,0.9608623
data/raw/FakeVideo-RealAudio/African/men/id00701\00092_id01835_UZbWA0QfXXA.mp4,C,African,1,1,0.18779588,0.8122041
data/raw/FakeVideo-RealAudio/African/men/id00475\00099_id00478_UOK9hQZm-6k.mp4,C,African,1,0,0.5197925,0.48020747
data/raw/FakeVideo-RealAudio/Asian (East)/women/id09174\00015_id00582_9gvF6IohoUI.mp4,C,Asian (East),1,1,0.0012449715,0.9987551
data/raw/FakeVideo-FakeAudio/African/women/id02824\00130_id05252_CMxIX3absYM_id02721_wavtolip.mp4,D,African,1,1,0.44103062,0.5589694
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id09125\00098_id09181_ypUYBHscgD8_id06225_wavtolip.mp4,D,Asian (East),1,1,0.057889517,0.9421105
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06054\00010_id07901_wavtolip.mp4,C,Asian (East),1,1,0.049159355,0.9508406
data/raw/FakeVideo-RealAudio/African/women/id04540\00078_id04939_wavtolip.mp4,C,African,1,1,0.34495056,0.65504944
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id01451\00099_id09171_B-JRLp6chC0_id00566_wavtolip.mp4,D,Asian (East),1,1,0.10141061,0.8985894
data/raw/FakeVideo-FakeAudio/African/men/id01835\00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.mp4,D,African,1,1,0.014933521,0.9850665
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06462\00014_id08819_wavtolip.mp4,D,Asian (East),1,1,0.007241944,0.99275804
data/raw/FakeVideo-FakeAudio/African/men/id01392\00167_id01207_mt129WTRSII_id01691_wavtolip.mp4,D,African,1,1,0.24981703,0.7501829
data/raw/FakeVideo-RealAudio/Asian (East)/men/id00056\00028_id07102_4gKPlwvjpsI.mp4,C,Asian (East),1,1,0.24195236,0.75804764
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id09116\00026_id02587_wavtolip.mp4,D,Asian (East),1,1,0.16765419,0.83234584
data/raw/FakeVideo-RealAudio/African/men/id02494\00050_0.mp4,C,African,1,1,0.00031741572,0.99968266
data/raw/FakeVideo-FakeAudio/African/women/id04540\00078_id00832_Jr4-dXRChME_id02508_wavtolip.mp4,D,African,1,1,0.2680619,0.7319381
data/raw/FakeVideo-RealAudio/African/women/id04245\00072_id04437_2csrqaF55pk.mp4,C,African,1,1,0.4347615,0.5652385
data/raw/FakeVideo-RealAudio/African/men/id00518\00031_id00701_wavtolip.mp4,C,African,1,1,0.28478408,0.71521586
data/raw/FakeVideo-FakeAudio/African/men/id02296\00019_0_id02051_wavtolip.mp4,D,African,1,1,0.1832672,0.8167328
data/raw/FakeVideo-FakeAudio/African/men/id01717\00005_id00987_wavtolip.mp4,D,African,1,1,0.1934514,0.8065486
data/raw/FakeVideo-RealAudio/African/women/id05235\00052_id04820_wavtolip.mp4,C,African,1,1,0.46983415,0.53016585
data/raw/FakeVideo-FakeAudio/African/women/id04736\00083_id01661_wavtolip.mp4,D,African,1,1,0.13941967,0.8605803
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id07739\00019_id04144__FJg9YswRzQ_faceswap_id06462_wavtolip.mp4,D,Asian (East),1,1,0.010811143,0.9891889
data/raw/FakeVideo-RealAudio/Asian (East)/men/id04726\00245_id03028_u74oQfYf4GI.mp4,C,Asian (East),1,1,0.28875142,0.7112485
data/raw/FakeVideo-FakeAudio/African/women/id03747\00273_id05231_wavtolip.mp4,D,African,1,1,0.22876826,0.7712318
data/raw/FakeVideo-FakeAudio/African/women/id01178\00028_id04705_wavtolip.mp4,D,African,1,1,0.13560902,0.86439097
data/raw/FakeVideo-FakeAudio/African/women/id04437\00002_id02586_dEYzYDsbAeo_id02808_wavtolip.mp4,D,African,1,1,0.10996557,0.89003444
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id02807\00032_id06462_Nn79kE76MA4_faceswap_id03211_wavtolip.mp4,D,Asian (East),1,1,0.33358085,0.66641915
data/raw/FakeVideo-RealAudio/Asian (East)/men/id05268\00010.mp4,C,Asian (East),1,0,0.5771163,0.42288372
data/raw/FakeVideo-FakeAudio/African/women/id00592\00017_id04055_wavtolip.mp4,D,African,1,1,0.4980408,0.5019592
data/raw/FakeVideo-RealAudio/Asian (East)/men/id01212\00183_id04726_i72-Hb0jayI.mp4,C,Asian (East),1,1,0.4540518,0.5459482
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id00430\00209_id09116_EahYpHnFjzw_faceswap_id06225_wavtolip.mp4,D,Asian (East),1,1,0.015072114,0.9849279
data/raw/FakeVideo-FakeAudio/African/women/id00460\00005_id01178_wavtolip.mp4,D,African,1,1,0.15938374,0.8406162
data/raw/FakeVideo-FakeAudio/African/women/id00829\00271_id03747_wavtolip.mp4,D,African,1,0,0.5538112,0.44618878
data/raw/FakeVideo-RealAudio/African/women/id03569\00065_id00220_WlHLlTQKj8g.mp4,C,African,1,1,0.392477,0.607523
data/raw/FakeVideo-RealAudio/Asian (East)/men/id01204\00092_id04111_wavtolip.mp4,C,Asian (East),1,1,0.2700839,0.7299161
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id03940\00025_id00363_wavtolip.mp4,D,Asian (East),1,1,0.17163521,0.82836485
data/raw/FakeVideo-RealAudio/Asian (East)/men/id00560\00041_id06467_bN8jVda0Byw.mp4,C,Asian (East),1,1,0.019406006,0.98059404
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id01589\00017_id02365_KTHM_LvjcgY_id01204_wavtolip.mp4,D,Asian (East),1,1,0.42324942,0.5767506
data/raw/FakeVideo-RealAudio/African/women/id05235\00052_id01907_LBcRkuRq0uY.mp4,C,African,1,1,0.4497092,0.5502908
data/raw/FakeVideo-RealAudio/Asian (East)/men/id04111\00015_id06776_wavtolip.mp4,C,Asian (East),1,1,0.3497279,0.6502721
data/raw/FakeVideo-RealAudio/African/women/id00592\00017.mp4,C,African,1,0,0.584779,0.41522098
data/raw/FakeVideo-RealAudio/African/men/id02342\00191_id01179_RnqLJMrWELw.mp4,C,African,1,1,0.015592711,0.9844073
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06388\00005_id07799_wavtolip.mp4,C,Asian (East),1,1,0.0007416231,0.9992584
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id08299\00110_2_id01683_wavtolip.mp4,D,Asian (East),1,1,0.003185811,0.9968142
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06061\00002_id07383_G9gjJrz6L94.mp4,C,Asian (East),1,1,0.24489148,0.75510854
data/raw/FakeVideo-FakeAudio/African/men/id00076\00109_7_id00166_wavtolip.mp4,D,African,1,1,0.14067444,0.8593256
data/raw/FakeVideo-FakeAudio/African/men/id01933\00028_id01170_7eoTTk4xyNo_id01691_wavtolip.mp4,D,African,1,1,0.06864157,0.93135846
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06158\00015_id07383_wavtolip.mp4,C,Asian (East),1,1,0.412503,0.587497
data/raw/FakeVideo-RealAudio/African/men/id00987\00160_id02005_wavtolip.mp4,C,African,1,1,0.065525636,0.93447435
data/raw/FakeVideo-RealAudio/African/women/id00832\00078_id00568_wavtolip.mp4,C,African,1,1,0.18633842,0.8136616
data/raw/FakeVideo-RealAudio/African/women/id02071\00195_id03658_8Wtu9VXKqjY.mp4,C,African,1,1,0.0469506,0.9530494
data/raw/FakeVideo-RealAudio/Asian (East)/men/id06535\00183_1.mp4,C,Asian (East),1,0,0.5883596,0.41164044
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id00056\00028_id05332_wavtolip.mp4,D,Asian (East),1,1,0.19199866,0.8080014
data/raw/FakeVideo-FakeAudio/African/men/id01597\00005_id00476_wavtolip.mp4,D,African,1,1,0.25224796,0.7477521
data/raw/FakeVideo-RealAudio/Asian (East)/women/id00763\00074_id06066_9e5vgpwmruA.mp4,C,Asian (East),1,0,0.5947974,0.40520257
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id00597\00019_id05743_Fjri4MXHXWY_faceswap_id00126_wavtolip.mp4,D,Asian (East),1,1,0.10419618,0.8958038
data/raw/FakeVideo-RealAudio/African/women/id04437\00002_id04055_wavtolip.mp4,C,African,1,1,0.23641652,0.7635835
data/raw/FakeVideo-RealAudio/Asian (East)/women/id04066\00013_id08139_wavtolip.mp4,C,Asian (East),1,1,0.39111423,0.60888577
data/raw/FakeVideo-RealAudio/Asian (East)/men/id05479\05479_id09143_wavtolip.mp4,C,Asian (East),1,0,0.5826832,0.41731682
data/raw/FakeVideo-RealAudio/African/women/id00592\00017_id00577_wavtolip.mp4,C,African,1,0,0.5277383,0.47226173
data/raw/FakeVideo-RealAudio/African/women/id05980\00143_id02838_wavtolip.mp4,C,African,1,1,0.1992341,0.80076593
data/raw/FakeVideo-RealAudio/African/women/id01907\00148_id02948_wavtolip.mp4,C,African,1,0,0.5811685,0.4188315
data/raw/FakeVideo-FakeAudio/African/men/id00076\00109_12_id01856_wavtolip.mp4,D,African,1,1,0.034258854,0.96574116
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id02587\00020_id00566_V3Hg_HMhuwQ_faceswap_id00582_wavtolip.mp4,D,Asian (East),1,1,0.49605012,0.5039499
data/raw/FakeVideo-FakeAudio/African/men/id00518\00031_2_id02296_wavtolip.mp4,D,African,1,1,0.14083627,0.85916364
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id02332\00055_id02553_QTahH2rc8go_id02561_wavtolip.mp4,D,Asian (East),1,1,0.21436986,0.78563017
data/raw/FakeVideo-RealAudio/Asian (East)/women/id08819\00052_id01281_wavtolip.mp4,C,Asian (East),1,1,0.4820521,0.5179479
data/raw/FakeVideo-FakeAudio/African/men/id00166\00010_id00476_wavtolip.mp4,D,African,1,1,0.3667251,0.633275
data/raw/FakeVideo-FakeAudio/African/men/id00476\00109_id00781_fvsSae9yc0A_id01036_wavtolip.mp4,D,African,1,1,0.00054184196,0.99945813
data/raw/FakeVideo-FakeAudio/African/men/id01717\00005_id00166_wavtolip.mp4,D,African,1,1,0.17616361,0.8238363
data/raw/FakeVideo-FakeAudio/African/women/id01661\00059_id05252_CMxIX3absYM_id00592_wavtolip.mp4,D,African,1,1,0.2334477,0.7665523
data/raw/FakeVideo-RealAudio/African/women/id02721\00424_id02948__ZEDGNWjuFE.mp4,C,African,1,1,0.1411084,0.8588916
data/raw/FakeVideo-RealAudio/African/women/id01532\00065_id00829_aMEvVaUBq2Y_faceswap.mp4,C,African,1,0,0.6172356,0.38276437
data/raw/FakeVideo-FakeAudio/African/men/id01597\00005_id01392_fF-g0KFJ7lg_id01717_wavtolip.mp4,D,African,1,1,0.22138783,0.77861226
data/raw/FakeVideo-RealAudio/African/men/id00781\00092_id01236_wavtolip.mp4,C,African,1,1,0.46529913,0.5347009
data/raw/FakeVideo-RealAudio/Asian (East)/women/id09116\00026_id00582_9gvF6IohoUI.mp4,C,Asian (East),1,1,0.101352744,0.8986472
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06225\00005_id00935_09fNE0b4Dlg.mp4,C,Asian (East),1,1,0.40723318,0.5927668
data/raw/FakeVideo-FakeAudio/African/men/id01691\00045_id01779_HgyHpDEo_jk_faceswap_id00830_wavtolip.mp4,D,African,1,1,0.4205405,0.5794594
data/raw/FakeVideo-RealAudio/African/men/id01521\00109_id00478_wavtolip.mp4,C,African,1,1,0.203194,0.796806
data/raw/FakeVideo-FakeAudio/African/men/id01076\00005_id01637_5VjcPZm8knM_id02342_wavtolip.mp4,D,African,1,1,0.20423546,0.79576457
data/raw/FakeVideo-FakeAudio/African/men/id01530\00002_id00076_wavtolip.mp4,D,African,1,1,0.098671764,0.9013282
data/raw/FakeVideo-FakeAudio/African/women/id02301\00092_id04689_0YqK1ksKjLg_id02721_wavtolip.mp4,D,African,1,1,0.011158753,0.98884124
data/raw/FakeVideo-RealAudio/Asian (East)/women/id04144\00028_id09181_wavtolip.mp4,C,Asian (East),1,1,0.32200742,0.6779926
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id05268\00010_id05332_wavtolip.mp4,D,Asian (East),1,0,0.51721084,0.48278913
data/raw/FakeVideo-RealAudio/African/women/id05251\00033_id03656_wavtolip.mp4,C,African,1,1,0.10689604,0.89310396
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id07102\00052_id04111_wavtolip.mp4,D,Asian (East),1,1,0.2138775,0.7861225
data/raw/FakeVideo-RealAudio/African/women/id04705\00408_id02301_wavtolip.mp4,C,African,1,1,0.034840778,0.9651593
data/raw/FakeVideo-FakeAudio/African/women/id05231\00149_id00592_wavtolip.mp4,D,African,1,1,0.11125265,0.88874733
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id09174\00015_id00363_wavtolip.mp4,D,Asian (East),1,1,0.008113299,0.99188673
data/raw/FakeVideo-FakeAudio/African/men/id02494\00050_id01856_6Q2f3b1QNRM_id01598_wavtolip.mp4,D,African,1,1,0.010985138,0.98901486
data/raw/FakeVideo-RealAudio/African/women/id00707\00052_id04705_ziJ9JsYr4R0.mp4,C,African,1,1,0.1421226,0.8578774
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id05844\00072_id07799_wavtolip.mp4,D,Asian (East),1,1,0.13914488,0.8608551
data/raw/FakeVideo-FakeAudio/African/women/id02508\00083_id05980_bbg4HtuM_jo_id03656_wavtolip.mp4,D,African,1,1,0.106752865,0.8932471
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id00363\00014_id08139_wavtolip.mp4,D,Asian (East),1,1,0.1553379,0.8446621
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id04701\00017_id06462_Nn79kE76MA4_faceswap_id06443_wavtolip.mp4,D,Asian (East),1,1,0.13412428,0.86587566
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id00579\00030_id06462_Nn79kE76MA4_faceswap_id07799_wavtolip.mp4,D,Asian (East),1,1,0.026580516,0.9734194
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06427\00138_id02807_eFC0STvhou4_id06158_wavtolip.mp4,D,Asian (East),1,1,0.43439096,0.56560904
data/raw/FakeVideo-FakeAudio/African/men/id01995\00071_id01544_uBo9585VW2A_id00830_wavtolip.mp4,D,African,1,0,0.54689,0.45310992
data/raw/FakeVideo-RealAudio/Asian (East)/women/id09174\00015_id07799_gO6nidmxrJU.mp4,C,Asian (East),1,1,0.007270734,0.99272925
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06427\00138_id03940_axeR0CLu96U_id07799_wavtolip.mp4,D,Asian (East),1,1,0.4565562,0.5434438
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id04414\00001_id04144__FJg9YswRzQ_id08819_wavtolip.mp4,D,Asian (East),1,1,0.32470882,0.67529124
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id08613\00074_id02332_wavtolip.mp4,D,Asian (East),1,1,0.34244847,0.6575515
data/raw/FakeVideo-RealAudio/African/men/id00476\00109_id00781_fvsSae9yc0A_faceswap.mp4,C,African,1,1,0.00036408345,0.9996359
data/raw/FakeVideo-FakeAudio/African/women/id04437\00002_id00832_Jr4-dXRChME_id05231_wavtolip.mp4,D,African,1,1,0.26677054,0.73322946
data/raw/FakeVideo-RealAudio/Asian (East)/women/id09181\00048_id06066_wavtolip.mp4,C,Asian (East),1,1,0.052923165,0.9470769
data/raw/FakeVideo-RealAudio/Asian (East)/women/id09116\00026_id00430_q7jhSsGElK4_faceswap.mp4,C,Asian (East),1,1,0.22720057,0.77279943
data/raw/FakeVideo-RealAudio/African/men/id01236\00005_id01598_wavtolip.mp4,C,African,1,1,0.49427277,0.5057273
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06054\00010_id00137_wavtolip.mp4,D,Asian (East),1,1,0.056892086,0.9431079
data/raw/FakeVideo-RealAudio/Asian (East)/men/id04111\00015_id00056_GUh0mNVw0U8.mp4,C,Asian (East),1,1,0.37789094,0.6221091
data/raw/FakeVideo-FakeAudio/African/women/id04939\00174_id03656_wavtolip.mp4,D,African,1,1,0.36784503,0.63215494
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06054\00010_id02807_eFC0STvhou4.mp4,C,Asian (East),1,1,0.051759142,0.9482409
data/raw/FakeVideo-RealAudio/Asian (East)/women/id00763\00074_id07739_TmuvLVNBm8o.mp4,C,Asian (East),1,0,0.57938415,0.42061585
data/raw/FakeVideo-FakeAudio/African/women/id03656\00052_id02838_wavtolip.mp4,D,African,1,1,0.0028070263,0.997193
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06060\00219_id08139_wavtolip.mp4,D,Asian (East),1,1,0.41545117,0.58454883
data/raw/FakeVideo-RealAudio/African/men/id01995\00071_id01544_wavtolip.mp4,C,African,1,0,0.6112585,0.38874146
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06060\00219_id00363_wavtolip.mp4,C,Asian (East),1,1,0.40761736,0.5923826
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id04687\00066_id03965_wavtolip.mp4,D,Asian (East),1,1,0.48210272,0.51789725
data/raw/FakeVideo-RealAudio/Asian (East)/women/id00582\00006_id07901_wavtolip.mp4,C,Asian (East),1,1,0.30282772,0.6971723
data/raw/FakeVideo-RealAudio/African/women/id01532\00065_id04736__D2k4fMhEfQ.mp4,C,African,1,0,0.6167176,0.38328248
data/raw/FakeVideo-RealAudio/Asian (East)/women/id00935\00005_id04414_0sJN-9GIO-M.mp4,C,Asian (East),1,1,0.1822128,0.8177872
data/raw/FakeVideo-FakeAudio/African/men/id01995\00071_id01036_AohKaMtIHxA_id02268_wavtolip.mp4,D,African,1,0,0.57270145,0.42729855
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id09125\00098_id01281_wavtolip.mp4,D,Asian (East),1,1,0.04564426,0.9543558
data/raw/FakeVideo-FakeAudio/African/men/id01856\00006_id02040_wl6EVkamZFQ_id01779_wavtolip.mp4,D,African,1,1,0.27370644,0.72629356
data/raw/FakeVideo-RealAudio/African/women/id02586\00042_id00707_feeHCIlo6jg.mp4,C,African,1,1,0.020517625,0.97948235
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06427\00138_id03211_HK4oe6Hi91E_id05631_wavtolip.mp4,D,Asian (East),1,1,0.33550823,0.6644918
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id00137\00025_id09181_wavtolip.mp4,D,Asian (East),1,1,0.13367005,0.8663299
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id03168\03168_2_id02561_wavtolip.mp4,D,Asian (East),1,1,0.0039469446,0.9960531
data/raw/FakeVideo-FakeAudio/African/women/id00220\00027_id02838_wavtolip.mp4,D,African,1,1,0.34181938,0.6581806
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id03940\00025_id06427_dBBAKe2EA_o_faceswap_id00763_wavtolip.mp4,D,Asian (East),1,1,0.12676528,0.87323475
data/raw/FakeVideo-FakeAudio/African/women/id04437\00002_id04245_nQD_PRlBDyw_id03658_wavtolip.mp4,D,African,1,1,0.23579583,0.7642042
data/raw/FakeVideo-RealAudio/Asian (East)/men/id09053\00005_id05383_wavtolip.mp4,C,Asian (East),1,1,0.09752163,0.9024784
data/raw/FakeVideo-FakeAudio/African/women/id02948\00298_id03747_wavtolip.mp4,D,African,1,1,0.018087614,0.9819124
data/raw/FakeVideo-RealAudio/African/women/id01907\00148_id01532_wavtolip.mp4,C,African,1,0,0.5853847,0.4146153
data/raw/FakeVideo-FakeAudio/African/men/id02316\00094_id00475_xQjvXRcnPvw_id00518_wavtolip.mp4,D,African,1,1,0.2630632,0.7369368
data/raw/FakeVideo-FakeAudio/African/men/id01544\00044_id01521_wavtolip.mp4,D,African,1,0,0.5297514,0.4702486
data/raw/FakeVideo-RealAudio/African/men/id00781\00092_id02494_lObg47hQleE.mp4,C,African,1,1,0.4569415,0.5430585
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id04701\00017_id09174_Qspzu6tyArc_id06060_wavtolip.mp4,D,Asian (East),1,1,0.29713365,0.7028663
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id01451\00099_id09171_B-JRLp6chC0_faceswap_id09174_wavtolip.mp4,D,Asian (East),1,1,0.05010232,0.94989765
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id09181\00048_id06065_Rni34oVUpTA_id06060_wavtolip.mp4,D,Asian (East),1,1,0.013408791,0.9865912
data/raw/FakeVideo-RealAudio/African/men/id02342\00191_id01170_7eoTTk4xyNo.mp4,C,African,1,1,0.0018038874,0.9981961
data/raw/FakeVideo-RealAudio/African/women/id01532\00065_id00829_aMEvVaUBq2Y.mp4,C,African,1,0,0.60908395,0.39091605
data/raw/FakeVideo-FakeAudio/African/men/id01920\00099_id01995_wavtolip.mp4,D,African,1,0,0.55596864,0.44403136
data/raw/FakeVideo-RealAudio/Asian (East)/men/id08652\00006_id04687_wavtolip.mp4,C,Asian (East),1,1,0.10337795,0.896622
data/raw/FakeVideo-FakeAudio/African/men/id01717\00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.mp4,D,African,1,1,0.11002292,0.8899771
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id06594\00002_id00560_wavtolip.mp4,D,Asian (East),1,1,0.30281308,0.69718695
data/raw/FakeVideo-FakeAudio/African/women/id02721\00424_id02948__ZEDGNWjuFE_id05235_wavtolip.mp4,D,African,1,1,0.06910752,0.93089247
data/raw/FakeVideo-RealAudio/African/women/id03658\00077_id02721_rwNm8RKL47Y.mp4,C,African,1,1,0.10532524,0.8946748
data/raw/FakeVideo-FakeAudio/African/women/id04540\00078_id01838_wavtolip.mp4,D,African,1,1,0.3368456,0.6631544
data/raw/FakeVideo-RealAudio/African/men/id01856\00006_id02342_wavtolip.mp4,C,African,1,1,0.32247916,0.6775209
data/raw/FakeVideo-FakeAudio/African/women/id01907\00148_id03747_wavtolip.mp4,D,African,1,0,0.59440005,0.40559995
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06462\00014_id08397_wavtolip.mp4,C,Asian (East),1,1,0.0074286554,0.99257135
data/raw/FakeVideo-RealAudio/Asian (East)/men/id02332\00055_id04687_cSxCV6zdmwo.mp4,C,Asian (East),1,1,0.45282316,0.54717684
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id06878\00001_id00740_wavtolip.mp4,D,Asian (East),1,1,0.394453,0.605547
data/raw/FakeVideo-RealAudio/Asian (East)/men/id05743\00015_id08299_wavtolip.mp4,C,Asian (East),1,0,0.50972515,0.49027485
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06066\00028_id00363_XNRwEZtddRk.mp4,C,Asian (East),1,1,0.159722,0.840278
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06427\00138_id03940_axeR0CLu96U_faceswap.mp4,C,Asian (East),1,1,0.48180002,0.5182
data/raw/FakeVideo-RealAudio/Asian (East)/women/id05620\00005_id06388_wavtolip.mp4,C,Asian (East),1,1,0.012495728,0.9875043
data/raw/FakeVideo-RealAudio/African/men/id01179\00160_id02005_7_Egh9mW5y4_faceswap.mp4,C,African,1,1,0.07107763,0.92892236
data/raw/FakeVideo-FakeAudio/African/men/id01637\00002_id01920_w9C_knCPD94_id00076_wavtolip.mp4,D,African,1,1,0.20918977,0.7908103
data/raw/FakeVideo-FakeAudio/African/women/id00707\00052_id02824_glBy_mYcXZw_id03658_wavtolip.mp4,D,African,1,1,0.034940932,0.96505904
data/raw/FakeVideo-FakeAudio/African/women/id02617\00028_id04689_0YqK1ksKjLg_id04689_wavtolip.mp4,D,African,1,1,0.0030372925,0.9969627
data/raw/FakeVideo-FakeAudio/African/men/id01179\00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.mp4,D,African,1,1,0.012729807,0.9872702
data/raw/FakeVideo-RealAudio/Asian (East)/men/id01683\00052_id08299_wavtolip.mp4,C,Asian (East),1,1,0.2174367,0.78256327
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id06152\06152_id06269_wavtolip.mp4,D,Asian (East),1,1,0.31404525,0.68595475
data/raw/FakeVideo-FakeAudio/African/men/id02005\00052_id00830_wavtolip.mp4,D,African,1,1,0.309703,0.690297
data/raw/FakeVideo-FakeAudio/African/men/id01597\00005_id00391_TjJgUZaenWI_id01717_wavtolip.mp4,D,African,1,1,0.21575853,0.78424144
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06065\00160_id05631_xXRQCFAdR-0_id06443_wavtolip.mp4,D,Asian (East),1,1,0.42058417,0.5794158
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06065\00160_id03379_A32nCObAHiI.mp4,C,Asian (East),1,1,0.47456515,0.52543485
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06158\00015_id03940_axeR0CLu96U_faceswap_id02587_wavtolip.mp4,D,Asian (East),1,1,0.3845557,0.6154443
data/raw/FakeVideo-FakeAudio/African/women/id05235\00052_id04820_wavtolip.mp4,D,African,1,1,0.4569905,0.5430095
data/raw/FakeVideo-FakeAudio/African/men/id02005\00052_id02342_RJPBPhJB8TA_faceswap_id01207_wavtolip.mp4,D,African,1,1,0.18055971,0.81944036
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id06591\00021_id09053_wavtolip.mp4,D,Asian (East),1,1,0.16302085,0.83697915
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06225\00005_id00763_wavtolip.mp4,C,Asian (East),1,1,0.35250548,0.64749455
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id08652\00006_id02561_wavtolip.mp4,D,Asian (East),1,1,0.10044476,0.89955527
data/raw/FakeVideo-FakeAudio/African/men/id00518\00031_0_id01170_wavtolip.mp4,D,African,1,1,0.468789,0.531211
data/raw/FakeVideo-FakeAudio/African/women/id00707\00052_id00568_wavtolip.mp4,D,African,1,1,0.10953668,0.89046335
data/raw/FakeVideo-RealAudio/African/men/id01835\00130_id00475_wavtolip.mp4,C,African,1,1,0.0737824,0.92621756
data/raw/FakeVideo-RealAudio/African/men/id01528\00017_id01076_wavtolip.mp4,C,African,1,1,0.36533242,0.6346676
data/raw/FakeVideo-RealAudio/African/men/id00173\00118_id01717_JDW6p8yU13A.mp4,C,African,1,1,0.1421873,0.85781264
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06054\00010_id08402_nedfiSXfmQ0.mp4,C,Asian (East),1,1,0.020927658,0.97907233
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06462\00014_id02807_eFC0STvhou4_faceswap_id03379_wavtolip.mp4,D,Asian (East),1,1,0.0029849457,0.99701506
data/raw/FakeVideo-FakeAudio/African/women/id04376\00181_id01661_wavtolip.mp4,D,African,1,1,0.32580325,0.6741967
