video_id,true_label,predicted,prob_class_0,prob_class_1,race,category
00105_id09116_EahYpHnFjzw,1,1,0.038563933,0.9614361,Asian (East),C
00065_id03965_wavtolip,1,1,0.038519587,0.96148044,Asian (East),C
00150_0,1,1,0.0741819,0.9258181,Asian (South),C
00026_id00430_wavtolip,1,1,0.017118623,0.9828814,Asian (East),C
00146_id07165_oJ_iy16IBTM,1,1,0.0399942,0.9600059,Asian (South),C
00019_id06054_wavtolip,1,1,0.037855174,0.96214485,Asian (East),D
00023_id06254_8VSfI86Fua4,1,1,0.0076334453,0.9923665,Asian (South),C
00111_id06354_PmWLmcJNUhM,1,1,0.040154196,0.95984584,Asian (South),C
00041_id05268_wavtolip,1,1,0.026676876,0.97332317,Asian (East),C
00015_id04701_7mnc8w6jRlM_id07739_wavtolip,1,1,0.019910496,0.98008955,Asian (East),D
00072_id07078_sLVbTD3Dtgw_faceswap_id00488_wavtolip,1,1,0.01336,0.98664004,Asian (South),D
00231_id05435_wavtolip,1,1,0.012527519,0.9874724,Asian (South),C
00052_3_id06467_wavtolip,1,1,0.05017308,0.9498269,Asian (East),D
00002_id04111_wavtolip,1,1,0.05878728,0.9412127,Asian (East),C
00021_id06467_wavtolip,1,1,0.021361252,0.9786388,Asian (East),C
00010_id04537_G1e1UFopjfI,1,1,0.03907912,0.96092093,Asian (South),C
00368_id09116_wavtolip,1,1,0.038961895,0.9610382,Asian (East),C
00020_id04414_0sJN-9GIO-M_id05576_wavtolip,1,1,0.03888862,0.96111137,Asian (East),D
00010_id07194_wavtolip,1,1,0.020383192,0.9796169,Asian (South),D
00195_id07195_wXqfHGtaBn4,1,1,0.037330467,0.96266955,Asian (South),C
00186_id00032_AQMDc6SKNXs,1,1,0.03275605,0.96724397,Asian (South),C
00139_id07008_wavtolip,1,1,0.02120699,0.97879297,Asian (South),C
00159_id07049_BiljgZcyWI4_id00461_wavtolip,1,1,0.05085055,0.9491495,Asian (South),D
00040_id04562_qio_Gs7wjvY_faceswap_id03945_wavtolip,1,1,0.09446852,0.90553147,Asian (South),D
00111_id04561_wavtolip,1,1,0.04591299,0.954087,Asian (South),C
00010_id06269_Jm9bEizIGBE,1,1,0.054377936,0.9456221,Asian (East),C
00052_id03211_wavtolip,1,1,0.0028959273,0.9971041,Asian (East),D
00083_id03599_wavtolip,1,1,0.011097731,0.9889023,Asian (South),D
00114_id07058_wavtolip,1,1,0.029840648,0.97015935,Asian (South),D
00180_id06439_wavtolip,1,1,0.026846014,0.973154,Asian (South),C
00028_id02553_QTahH2rc8go,1,1,0.06709869,0.9329014,Asian (East),C
00072_id00857_wavtolip,1,1,0.016886976,0.983113,Asian (South),D
00015_id00417_GhIZam3v09g_faceswap_id05920_wavtolip,1,1,0.0060751266,0.9939249,Asian (South),D
00111_id00414_wavtolip,1,1,0.028683037,0.97131693,Asian (South),C
00159_id03985_01aVtyjfVFM,1,1,0.01775969,0.98224026,Asian (South),C
00074_id06470_wavtolip,1,1,0.014486892,0.98551315,Asian (East),D
00005_id09181_wavtolip,1,1,0.022497013,0.977503,Asian (East),D
00110_id06437_3BZvvzBhj8s_faceswap_id07049_wavtolip,1,1,0.017969305,0.98203063,Asian (South),D
00202_id00350_75IFJNFAMIM,1,1,0.014480085,0.98551995,Asian (South),C
00001_id09053_wavtolip,1,1,0.010524358,0.9894756,Asian (East),C
00405_id04564_wavtolip,1,1,0.029197548,0.9708025,Asian (South),C
00150_id05845_wavtolip,1,1,0.0055081374,0.9944918,Asian (South),C
00118_id00414_wavtolip,1,1,0.039766572,0.96023345,Asian (South),D
00032_id09181_wavtolip,1,1,0.022455096,0.9775449,Asian (East),C
00015_id03945_wavtolip,1,1,0.036333065,0.9636669,Asian (South),D
00347_id04599_wavtolip,1,1,0.014321325,0.98567873,Asian (South),D
00186_id03344_vyNnOo6lU0o_id07210_wavtolip,1,1,0.023391668,0.9766084,Asian (South),D
00135_id05845_XfMHm6CEwPw_faceswap,1,1,0.017978437,0.9820216,Asian (South),C
00015_id00773_2j3lUETJ57I,1,1,0.059735548,0.94026446,Asian (South),C
00055_id04222_wavtolip,1,1,0.05534458,0.9446554,Asian (East),D
00014_id07383_wavtolip,1,1,0.008329907,0.99167013,Asian (East),C
00053_id02310_zA-8Pw0SvZg_id06343_wavtolip,1,1,0.0036076992,0.9963923,Asian (South),D
00014_id02807_eFC0STvhou4_faceswap_id09171_wavtolip,1,1,0.018707689,0.98129237,Asian (East),D
00055_id06467_wavtolip,1,1,0.05017308,0.9498269,Asian (East),D
00032_id09181_wavtolip,1,1,0.022455096,0.9775449,Asian (East),C
00052_id07165_oJ_iy16IBTM_id08313_wavtolip,1,1,0.035030585,0.96496934,Asian (South),D
00173_id04884_wavtolip,1,1,0.025449438,0.9745506,Asian (East),D
00165_id00033_gduDuRWhnlQ_faceswap_id00032_wavtolip,1,1,0.02201314,0.9779869,Asian (South),D
00040_id09171_B-JRLp6chC0,1,1,0.03806554,0.96193445,Asian (East),C
00175_id04529_S92uo-UShxE_id07236_wavtolip,1,1,0.0070161456,0.9929838,Asian (South),D
00039_id04537_wavtolip,1,1,0.062034447,0.9379656,Asian (South),D
00028_id06268_h9p-Na_iA1s_id07236_wavtolip,1,1,0.0070161456,0.9929838,Asian (South),D
00118_id05478_VJkjRzPt-Jw_id00461_wavtolip,1,1,0.05183616,0.9481638,Asian (South),D
00219_id00935_09fNE0b4Dlg_id00935_wavtolip,1,1,0.012043721,0.9879562,Asian (East),D
00023_id05845_wavtolip,1,1,0.0049092616,0.9950907,Asian (South),D
00069_id00739_CT-6UmfLiU0_faceswap_id04490_wavtolip,1,1,0.00667774,0.9933222,Asian (South),D
00183_1_id00740_wavtolip,1,1,0.02218742,0.9778126,Asian (East),D
00118_id00103_qpTVaP4y5DQ_id04928_wavtolip,1,1,0.0215394,0.9784606,Asian (South),D
00405_id03559_wavtolip,1,1,0.004442614,0.99555737,Asian (South),D
00052_id02332_hlo8q3-L9vI,1,1,0.08220948,0.91779053,Asian (East),C
00028_id03180_6wNTK7NkOd8,1,1,0.030990943,0.9690091,Asian (South),C
00025_id06427_dBBAKe2EA_o,1,1,0.015140289,0.98485976,Asian (East),C
00010_id04144__FJg9YswRzQ_id01281_wavtolip,1,1,0.015968014,0.984032,Asian (East),D
00005_id04414_0sJN-9GIO-M_faceswap_id06225_wavtolip,1,1,0.026938116,0.9730619,Asian (East),D
00221_id00080_wavtolip,1,1,0.03891484,0.9610852,Asian (South),C
00105_id00430_q7jhSsGElK4_id00763_wavtolip,1,1,0.014219618,0.9857804,Asian (East),D
00005_id06427_wavtolip,1,1,0.018866342,0.98113364,Asian (East),C
00139_id00461_wavtolip,1,1,0.044613566,0.9553864,Asian (South),C
00078_id02332_hlo8q3-L9vI_id04222_wavtolip,1,1,0.05534458,0.9446554,Asian (East),D
00028_2_id00043_wavtolip,1,1,0.015640594,0.9843593,Asian (South),D
00110_id03889_wavtolip,1,1,0.03008715,0.9699128,Asian (East),D
00045_id04560_wavtolip,1,1,0.026353125,0.9736468,Asian (South),D
00041_id05743_wavtolip,1,1,0.020223238,0.9797768,Asian (East),C
00028_id04562_qio_Gs7wjvY_faceswap_id08313_wavtolip,1,1,0.035030585,0.96496934,Asian (South),D
00005_id05620_wavtolip,1,1,0.045912955,0.954087,Asian (East),C
00041_id06269_Jm9bEizIGBE,1,1,0.01534896,0.9846511,Asian (East),C
00092_id06225_AERbd8rJHDw_id05844_wavtolip,1,1,0.005905703,0.9940943,Asian (East),D
00006_id06878_wavtolip,1,1,0.017603548,0.9823965,Asian (East),D
00052_id04583_M10zZFjuAb0,1,1,0.03175204,0.96824795,Asian (South),C
00005_id05931_bFqu86NV3hk,1,1,0.048873868,0.9511261,Asian (South),C
00043_id09143_wavtolip,1,1,0.011494585,0.98850536,Asian (East),C
00167_id04701_7mnc8w6jRlM,1,1,0.01994397,0.980056,Asian (East),C
03168_id09143_wavtolip,1,1,0.03566741,0.96433264,Asian (East),C
00347_id07200_quCElxMhW6g_id00033_wavtolip,1,1,0.028098505,0.9719015,Asian (South),D
00118_id06439_wavtolip,1,1,0.026485806,0.97351414,Asian (South),C
00005_id04701_wavtolip,1,1,0.013600159,0.9863999,Asian (East),C
00038_id07194_NDJaiff98Fo_faceswap_id04526_wavtolip,1,1,0.019833026,0.980167,Asian (South),D
00143_id06354_PmWLmcJNUhM_id04526_wavtolip,1,1,0.024834275,0.9751658,Asian (South),D
00232_id06065_wavtolip,1,1,0.013986215,0.98601377,Asian (East),D
00055_id04687_cSxCV6zdmwo,1,1,0.08025988,0.9197402,Asian (East),C
00074_id00763_wavtolip,1,1,0.014219618,0.9857804,Asian (East),D
00098_id03211_HK4oe6Hi91E_id05631_wavtolip,1,1,0.008203363,0.9917966,Asian (East),D
00317_1_id04526_wavtolip,1,1,0.014099342,0.9859007,Asian (South),D
00143_id04582_wavtolip,1,1,0.023909565,0.97609043,Asian (South),D
00183_3,1,1,0.07777436,0.92222565,Asian (East),C
00027_id05478_wavtolip,1,1,0.009393202,0.9906068,Asian (South),D
